SpectraSmart Spectrum 2.10.0.0
--------- Device Information -----------
Spectrum Name : ,Spectrum_0
877.96,       811.3389
878.37,       811.1206
878.77,       811.2554
879.17,       811.6278
879.58,       812.0292
879.98,         812.14
880.39,        811.873
880.79,       811.3264
881.19,        810.665
881.60,       810.1459
882.00,       809.8667
882.40,       809.7932
882.81,       809.8235
883.21,       809.7909
883.61,        809.665
884.02,       809.4932
884.42,       809.4521
884.82,       809.8176
885.22,       810.5989
885.63,       811.6592
886.03,       812.6896
886.43,       813.2083
886.84,       813.1219
887.24,       812.6192
887.64,       811.9695
888.04,       811.6065
888.45,       811.6821
888.85,       812.0673
889.25,        812.712
889.65,       813.5381
890.05,       814.4407
890.46,        815.385
890.86,       816.2172
891.26,       816.6862
891.66,       816.7376
892.06,       816.4614
892.47,        815.911
892.87,       815.1995
893.27,       814.4321
893.67,       813.6196
894.07,       813.0005
894.48,       812.9324
894.88,         813.45
895.28,        814.436
895.68,       815.5138
896.08,       816.0703
896.48,       815.9304
896.88,        815.226
897.28,       814.2487
897.69,       813.4921
898.09,       813.1107
898.49,       812.9992
898.89,       812.9325
899.29,       812.5518
899.69,       811.7968
900.09,       810.8101
900.49,       809.9282
900.89,       809.6532
901.29,       810.0756
901.69,        811.024
902.09,       812.0569
902.50,       812.4864
902.90,       812.1403
903.30,       811.1925
903.70,       810.0834
904.10,       809.5305
904.50,       809.6997
904.90,       810.3756
905.30,       811.1076
905.70,       811.1776
906.10,       810.4443
906.50,       809.1848
906.90,       807.8752
907.30,       807.2534
907.70,       807.5073
908.10,       808.3922
908.50,       809.5518
908.90,       810.4154
909.29,       810.8172
909.69,       810.9527
910.09,       810.9927
910.49,       811.2112
910.89,       811.6817
911.29,       812.2415
911.69,       812.8617
912.09,       813.5311
912.49,       814.1945
912.89,        814.868
913.29,        815.369
913.69,       815.3884
914.08,       814.9111
914.48,       814.0638
914.88,       813.1509
915.28,       812.6714
915.68,       812.7377
916.08,       813.1693
916.48,       813.7528
916.87,       814.1418
917.27,       814.1867
917.67,       813.9713
918.07,       813.4644
918.47,       812.6177
918.87,       811.4924
919.26,         810.16
919.66,       808.8034
920.06,       807.7167
920.46,       807.0133
920.86,       806.6555
921.25,       806.6396
921.65,       806.9221
922.05,       807.4274
922.45,       808.1158
922.84,       808.8211
923.24,       809.2888
923.64,       809.4464
924.04,       809.3434
924.43,       809.0726
924.83,        808.812
925.23,       808.6481
925.62,        808.563
926.02,       808.5901
926.42,       808.7775
926.82,       809.1103
927.21,       809.5469
927.61,       810.0371
928.01,       810.4933
928.40,       810.8561
928.80,       811.1281
929.20,       811.2072
929.59,       810.9466
929.99,       810.3645
930.39,       809.5494
930.78,       808.7282
931.18,       808.2596
931.57,        808.243
931.97,       808.5906
932.37,       809.1667
932.76,       809.7303
933.16,       810.1877
933.56,       810.5953
933.95,       810.9482
934.35,         811.25
934.74,       811.5017
935.14,       811.6621
935.53,       811.7785
935.93,       811.9492
936.33,       812.1972
936.72,       812.5249
937.12,       812.8448
937.51,       813.0037
937.91,       812.9867
938.30,       812.8483
938.70,        812.744
939.09,       812.9254
939.49,       813.4213
939.88,       814.1157
940.28,       814.8167
940.67,        815.223
941.07,       815.2489
941.46,       814.9949
941.86,       814.5432
942.25,       814.0317
942.65,       813.5355
943.04,       813.0222
943.43,       812.5648
943.83,        812.283
944.22,       812.1792
944.62,       812.2187
945.01,       812.2742
945.41,       812.1227
945.80,       811.7169
946.19,       811.1414
946.59,       810.4736
946.98,       809.8478
947.38,       809.3249
947.77,       808.8624
948.16,       808.5313
948.56,       808.4401
948.95,       808.5862
949.34,       808.9492
949.74,       809.3413
950.13,       809.4518
950.52,       809.2208
950.92,       808.7278
951.31,       808.1994
951.70,       808.0184
952.10,       808.2593
952.49,       808.7825
952.88,       809.3755
953.28,       809.6918
953.67,       809.6517
954.06,       809.4101
954.45,       809.0811
954.85,       808.8382
955.24,       808.7651
955.63,       808.7946
956.03,       809.0121
956.42,        809.563
956.81,        810.416
957.20,       811.4906
957.59,       812.5218
957.99,        813.088
958.38,       813.0807
958.77,       812.6054
959.16,       811.8765
959.56,       811.2555
959.95,       810.8809
960.34,       810.7018
960.73,       810.6204
961.12,       810.4744
961.51,       810.2144
961.91,       809.8726
962.30,       809.6094
962.69,        809.655
963.08,       810.0303
963.47,       810.6707
963.86,       811.2154
964.25,       811.1065
964.65,       810.2623
965.04,       808.8502
965.43,       807.4258
965.82,       806.8853
966.21,       807.4025
966.60,       808.6913
966.99,       810.1313
967.38,        810.718
967.77,       810.2177
968.16,       808.9789
968.55,       807.5196
968.94,       806.6619
969.33,        806.654
969.72,       807.2293
970.11,       808.1149
970.50,       808.8914
970.90,       809.3849
971.29,       809.6993
971.68,       809.8959
972.07,       810.0595
972.46,       810.2098
972.85,       810.2977
973.23,       810.2344
973.62,       809.9036
974.01,        809.343
974.40,       808.6745
974.79,       808.1127
975.18,       807.9791
975.57,       808.3304
975.96,       809.0076
976.35,       809.8774
976.74,        810.729
977.13,       811.4231
977.52,       811.9802
977.91,        812.207
978.30,       811.8138
978.69,       810.8152
979.07,       809.3568
979.46,       807.8257
979.85,       806.8391
980.24,       806.5913
980.63,       806.9601
981.02,       807.7287
981.41,        808.515
981.79,       809.1483
982.18,       809.6599
982.57,       810.1028
982.96,       810.5716
983.35,        811.065
983.74,       811.5327
984.12,       811.7592
984.51,       811.4437
984.90,       810.5859
985.29,       809.3189
985.67,       808.1037
986.06,       807.6567
986.45,        808.116
986.84,       809.2637
987.23,       810.5749
987.61,       811.1917
988.00,        810.892
988.39,       809.9227
988.77,       808.6924
989.16,        807.874
989.55,       807.6489
989.94,       807.7847
990.32,       808.0162
990.71,       807.9309
991.10,       807.4216
991.48,       806.6767
991.87,       805.8479
992.26,       805.1476
992.64,       804.6628
993.03,       804.3167
993.42,       804.1216
993.80,       804.1063
994.19,       804.2537
994.58,       804.5735
994.96,       804.9571
995.35,       805.2139
995.73,       805.3121
996.12,       805.3007
996.51,       805.3178
996.89,       805.6007
997.28,       806.1942
997.66,       807.0022
998.05,       807.8967
998.44,       808.6774
998.82,       809.2716
999.21,       809.7328
999.59,       810.0854
999.98,       810.3721
1000.36,       810.6228
1000.75,       810.8217
1001.13,       811.0032
1001.52,       811.2349
1001.90,       811.5214
1002.29,       811.8361
1002.67,       812.1443
1003.06,       812.3815
1003.44,       812.5235
1003.83,       812.5973
1004.21,       812.5694
1004.60,       812.3905
1004.98,        812.072
1005.37,        811.631
1005.75,       811.1913
1006.13,       810.9523
1006.52,       810.9465
1006.90,       811.1155
1007.29,       811.3005
1007.67,       811.2402
1008.06,       810.8754
1008.44,       810.2922
1008.82,       809.6291
1009.21,       809.1119
1009.59,       808.8069
1009.97,       808.6459
1010.36,       808.5667
1010.74,       808.4615
1011.13,       808.3083
1011.51,       808.1794
1011.89,        808.078
1012.28,       808.0029
1012.66,        807.957
1013.04,       807.8936
1013.42,        807.909
1013.81,       808.1664
1014.19,        808.662
1014.57,       809.3431
1014.96,       809.9306
1015.34,       809.9864
1015.72,       809.4346
1016.10,       808.3992
1016.49,       807.2626
1016.87,       806.6458
1017.25,       806.6868
1017.63,        807.204
1018.02,       807.8076
1018.40,       807.8629
1018.78,        807.225
1019.16,       806.1176
1019.54,       804.8855
1019.93,       804.0734
1020.31,       803.8317
1020.69,       803.9767
1021.07,       804.2901
1021.45,       804.4332
1021.84,       804.2961
1022.22,       803.9991
1022.60,       803.6428
1022.98,       803.3678
1023.36,       803.2408
1023.74,       803.2338
1024.12,       803.3152
1024.50,       803.4503
1024.89,       803.6298
1025.27,        803.855
1025.65,       804.2115
1026.03,       804.8259
1026.41,        805.684
1026.79,       806.7161
1027.17,       807.6918
1027.55,       808.2565
1027.93,        808.342
1028.31,       808.0541
1028.69,       807.6424
1029.07,       807.5227
1029.45,       807.7925
1029.83,       808.3071
1030.21,       808.8826
1030.59,       809.2208
1030.97,       809.2279
1031.35,       809.0161
1031.73,       808.6348
1032.11,       808.1555
1032.49,       807.6378
1032.87,       807.0712
1033.25,       806.5524
1033.63,       806.2382
1034.01,       806.1633
1034.39,       806.3051
1034.77,       806.5482
1035.15,       806.6952
1035.53,       806.6781
1035.91,       806.5154
1036.29,        806.307
1036.67,       806.2204
1037.04,       806.2975
1037.42,       806.5165
1037.80,       806.7175
1038.18,       806.6452
1038.56,       806.2858
1038.94,       805.7473
1039.32,       805.3399
1039.69,       805.5504
1040.07,       806.4532
1040.45,       807.8561
1040.83,       809.3926
1041.21,       810.4791
1041.59,       810.9464
1041.96,       810.9578
1042.34,       810.7056
1042.72,       810.5229
1043.10,       810.5157
1043.47,       810.5474
1043.85,        810.595
1044.23,       810.6356
1044.61,       810.6362
1044.99,       810.6448
1045.36,       810.5385
1045.74,       810.0959
1046.12,       809.3024
1046.49,       808.2303
1046.87,       807.1265
1047.25,       806.3909
1047.63,       806.1187
1048.00,       806.2111
1048.38,       806.4285
1048.76,       806.3726
1049.13,       805.9496
1049.51,       805.2889
1049.89,       804.6022
1050.26,       804.2325
1050.64,        804.256
1051.01,       804.5349
1051.39,        804.913
1051.77,       805.1436
1052.14,       805.1685
1052.52,       805.1188
1052.90,       805.0423
1053.27,       805.0032
1053.65,       805.0546
1054.02,       805.1492
1054.40,       805.4284
1054.77,       806.1364
1055.15,        807.247
1055.53,       808.6227
1055.90,       809.9249
1056.28,       810.6159
1056.65,       810.5746
1057.03,        809.988
1057.40,       809.0959
1057.78,          808.3
1058.15,       807.7688
1058.53,       807.4097
1058.90,       807.2726
1059.28,       807.4217
1059.65,       807.8151
1060.03,       808.4256
1060.40,       809.0305
1060.77,        809.262
1061.15,       809.0115
1061.52,       808.3326
1061.90,       807.4007
1062.27,       806.5281
1062.65,       805.8279
1063.02,       805.2738
1063.39,       804.7482
1063.77,       804.0441
1064.14,       803.1608
1064.52,       802.2165
1064.89,       801.4745
1065.26,       801.3295
1065.64,        801.825
1066.01,       802.7717
1066.38,       803.8347
1066.76,       804.4982
1067.13,       804.5947
1067.50,       804.2513
1067.88,       803.6262
1068.25,       802.9872
1068.62,       802.4713
1069.00,       802.0623
1069.37,       801.7651
1069.74,       801.5831
1070.11,       801.5298
1070.49,       801.6162
1070.86,       801.9429
1071.23,        802.646
1071.60,       803.6756
1071.98,       804.9098
1072.35,       806.0353
1072.72,       806.5761
1073.09,       806.4405
1073.46,       805.8018
1073.84,        804.935
1074.21,       804.2973
1074.58,       804.0588
1074.95,       804.1132
1075.32,       804.4575
1075.70,       805.0554
1076.07,       805.8589
1076.44,       806.9073
1076.81,       808.0106
1077.18,       808.8531
1077.55,       809.3515
1077.92,       809.5147
1078.29,       809.5929
1078.67,       810.0255
1079.04,       810.8811
1079.41,       812.0214
1079.78,       813.0442
1080.15,       813.3188
1080.52,       812.7139
1080.89,       811.4111
1081.26,       809.8923
1081.63,       808.9318
1082.00,       808.7002
1082.37,       808.9658
1082.74,       809.2308
1083.11,       808.6901
1083.48,       807.1852
1083.85,       805.0403
1084.22,       802.7482
1084.59,       801.0722
1084.96,       800.2422
1085.33,       800.0294
1085.70,       800.1677
1086.07,       800.2299
1086.44,       800.0613
1086.81,       799.7938
1087.18,       799.5123
1087.55,       799.3347
1087.92,       799.3069
1088.29,       799.3772
1088.66,       799.5018
1089.02,       799.6355
1089.39,        799.791
1089.76,       800.0163
1090.13,       800.4073
1090.50,       801.1081
1090.87,       802.1115
1091.24,       803.3025
1091.60,       804.5591
1091.97,       805.6979
1092.34,       806.6343
1092.71,       807.4147
1093.08,       807.9523
1093.45,       808.1271
1093.81,       807.9714
1094.18,       807.5362
1094.55,       807.1028
1094.92,       807.1342
1095.29,       807.6981
1095.65,       808.6346
1096.02,       809.6494
1096.39,       810.2258
1096.76,       810.2768
1097.12,       810.0483
1097.49,       809.5865
1097.86,       809.1084
1098.22,       808.6495
1098.59,       807.6076
1098.96,       806.4187
1099.32,       806.4913
1099.69,       807.3482
