1811,0.42658
1812,0.48135
1813,0.546302
1814,0.627114
1815,0.729156
1816,0.873938
1817,1.057124
1818,1.392164
1819,2.257402
1820,6.353734
1821,14.92387497
1822,12.0143255
1823,5.704552
1824,2.981538
1825,1.755244
1826,1.244464
1827,0.979756
1828,0.810284
1829,0.688346
1830,0.5936
1831,0.518846
1832,0.460822
1833,0.411514
1834,0.368618
1835,0.330366
1836,0.296806
1837,0.26893
1838,0.24582
1839,0.22471
1840,0.205212
1841,0.190648
1842,0.175314
1843,0.164484
1844,0.157358
1845,0.149246
1846,0.14099
1847,0.131512
1848,0.122772
1849,0.115218
1850,0.108408
1851,0.103622
1852,0.098944
1853,0.094922
1854,0.091508
1855,0.089994
1856,0.084948
1857,0.08208
1858,0.08024
1859,0.077912
1860,0.076082
1861,0.076784
1862,0.075474
1863,0.074348
1864,0.07166
1865,0.068112
1866,0.066306
1867,0.064196
1868,0.063714
1869,0.06453
1870,0.062786
1871,0.064392
1872,0.061604
1873,0.056998
1874,0.054758
1875,0.053118
1876,0.050406
1877,0.050766
1878,0.048502
1879,0.04766
1880,0.047746
1881,0.04652
1882,0.047486
1883,0.046096
1884,0.046254
1885,0.045558
1886,0.045436
1887,0.044874
1888,0.04475
1889,0.045004
1890,0.044226
1891,0.04478
1892,0.044662
1893,0.045934
1894,0.045614
1895,0.045204
1896,0.046986
1897,0.047474
1898,0.048512
1899,0.049652
1900,0.050004
1901,0.050854
1902,0.054432
1903,0.056594
1904,0.061422
1905,0.071342
1906,0.109126
1907,0.224176
1908,0.24656
1909,0.178796
1910,0.121868
1911,0.082876
1912,0.066944
1913,0.05917
1914,0.054438
1915,0.051748
1916,0.049162
1917,0.048102
1918,0.046536
1919,0.044184
1920,0.044324
1921,0.043086
1922,0.04277
1923,0.042754
1924,0.040696
1925,0.040518
1926,0.04026
1927,0.039498
1928,0.039208
1929,0.039266
1930,0.037694
1931,0.038538
1932,0.037348
1933,0.037348
1934,0.03704
1935,0.036546
1936,0.037746
1937,0.037336
1938,0.03666
1939,0.036724
1940,0.036488
1941,0.03579
1942,0.036142
1943,0.035438
1944,0.034962
1945,0.035178
1946,0.036674
1947,0.038064
1948,0.035954
1949,0.036878
1950,0.035546
1951,0.034346
1952,0.033968
1953,0.033166
1954,0.03285
1955,0.03259
1956,0.033066
1957,0.032974
1958,0.033198
1959,0.034108
1960,0.038538
1961,0.049654
1962,0.047844
1963,0.042378
1964,0.036914
1965,0.033614
1966,0.032624
1967,0.032516
1968,0.031764
1969,0.030954
1970,0.030512
1971,0.030784
1972,0.030818
1973,0.03006
1974,0.029958
1975,0.029336
1976,0.028884
1977,0.028394
1978,0.027844
1979,0.027108
1980,0.026436
1981,0.025882
1982,0.026
1983,0.0243
1984,0.024356
1985,0.023716
1986,0.024272
1987,0.022786
1988,0.021394
1989,0.021286
1990,0.021178
1991,0.021542
1992,0.021348
1993,0.019848
1994,0.019576
1995,0.019304
1996,0.018846
1997,0.019018
1998,0.01906
1999,0.02006
2000,0.018576
2001,0.018032
2002,0.018242
2003,0.018226
2004,0.018876
2005,0.018692
2006,0.018794
2007,0.018748
2008,0.018288
2009,0.018334
2010,0.018646
2011,0.018258
2012,0.0181
2013,0.018516
2014,0.017682
2015,0.018478
2016,0.01895
2017,0.018364
2018,0.017438
2019,0.01817
2020,0.018176
2021,0.018234
2022,0.01757
2023,0.017012
2024,0.017394
2025,0.017666
2026,0.017744
2027,0.017998
2028,0.017124
2029,0.01692
2030,0.016896
2031,0.0168
2032,0.01709
2033,0.016266
2034,0.016666
2035,0.016834
2036,0.016052
2037,0.016058
2038,0.016494
2039,0.015946
2040,0.015804
2041,0.01738
2042,0.016856
2043,0.016052
2044,0.016728
2045,0.01668
2046,0.01642
2047,0.01578
2048,0.016428
2049,0.01624
2050,0.01679
2051,0.016364
2052,0.01663
2053,0.01598
2054,0.016898
2055,0.01635
2056,0.015714
2057,0.016548
2058,0.01615
2059,0.016824
2060,0.017156
2061,0.018226
2062,0.023902
2063,0.023186
2064,0.016838
2065,0.011752
2066,0.01148
2067,0.011812
