1670,0.324494603
1671,0.323420952
1672,0.320308095
1673,0.327052381
1674,0.329772857
1675,0.33890619
1676,0.350387619
1677,0.361176032
1678,0.373159048
1679,0.387356508
1680,0.408615397
1681,0.434758254
1682,0.463764603
1683,0.500620317
1684,0.541554603
1685,0.588332857
1686,0.654586984
1687,0.746868413
1688,0.851564127
1689,0.983523016
1690,1.15898746
1691,1.406605873
1692,1.758635714
1693,2.057448084
1694,3.052011665
1695,5.776684465
1696,19.563072
1697,54.65129944
1698,33.28836687
1699,16.33351323
1700,9.440232847
1701,5.706730714
1702,3.606657249
1703,2.473303365
1704,1.97846873
1705,1.530365556
1706,1.250294444
1707,1.066733968
1708,0.919327619
1709,0.817743016
1710,0.730189365
1711,0.664124921
1712,0.610297778
1713,0.565735079
1714,0.530297778
1715,0.492825397
1716,0.474281587
1717,0.46035
1718,0.447799048
1719,0.437379206
1720,0.436970159
1721,0.437553492
1722,0.438718571
1723,0.45818254
1724,0.487195873
1725,0.529945714
1726,0.618900794
1727,0.847619524
1728,1.829422857
1729,5.549979313
1730,4.545962523
1731,2.322567642
1732,1.539816984
1733,1.033456667
1734,0.730310317
1735,0.563547302
1736,0.473647778
1737,0.414390159
1738,0.372906508
1739,0.341948095
1740,0.324271746
1741,0.312101429
1742,0.329541429
1743,0.368854762
1744,0.315212381
1745,0.282354286
1746,0.26170873
1747,0.249639206
1748,0.244316984
1749,0.237215397
1750,0.231470794
1751,0.228739048
1752,0.231464444
1753,0.220520952
1754,0.226085079
1755,0.225313333
1756,0.221218571
1757,0.225578889
1758,0.216644762
1759,0.216908413
1760,0.214995079
1761,0.212010159
1762,0.208866667
1763,0.209882222
1764,0.201900317
1765,0.206075714
1766,0.210417619
1767,0.216805873
1768,0.211084444
1769,0.214221111
1770,0.219242698
1771,0.223021905
1772,0.234526825
1773,0.23592619
1774,0.233509683
1775,0.246979048
1776,0.314838413
1777,0.337027302
1778,0.292534762
1779,0.29313381
1780,0.289043492
1781,0.272559365
1782,0.269169841
1783,0.273733333
1784,0.310657937
1785,0.287894444
1786,0.269705714
1787,0.261447143
1788,0.263050952
1789,0.267849365
1790,0.270549365
1791,0.28263873
1792,0.288023175
1793,0.296009206
1794,0.298573968
1795,0.31304254
1796,0.329166825
1797,0.355265556
1798,0.410125238
1799,0.405053175
1800,0.399366825
1801,0.417849365
1802,0.440165079
1803,0.470845556
1804,0.498194127
1805,0.528366032
1806,0.569311905
1807,0.614223333
1808,0.670199048
1809,0.735401587
1810,0.808294286
1811,0.896722381
1812,1.008730794
1813,1.138058571
1814,1.288660476
1815,1.504526508
1816,1.811615873
1817,1.941431422
1818,2.634781371
1819,4.84932461
1820,16.99033942
1821,26.29715796
1822,12.41954074
1823,6.792045106
1824,4.336874716
1825,2.933330916
1826,2.199761857
1827,1.945265397
1828,1.582814921
1829,1.337048254
1830,1.162613333
1831,1.03383254
1832,0.925103651
1833,0.835816032
1834,0.766026032
1835,0.707046508
1836,0.660255238
1837,0.616344921
1838,0.575762381
1839,0.542523968
1840,0.517858413
1841,0.494731905
1842,0.480790317
1843,0.468214127
1844,0.474089365
1845,0.457507143
1846,0.436076032
1847,0.415056508
1848,0.386629524
1849,0.365375714
1850,0.357320952
1851,0.347628889
1852,0.342501905
1853,0.334136349
1854,0.336690635
1855,0.337774762
1856,0.329232222
1857,0.315705079
1858,0.30766873
1859,0.312790635
1860,0.312615238
1861,0.33141254
1862,0.334564286
1863,0.316260635
1864,0.309529524
1865,0.295093492
1866,0.269033968
1867,0.273876825
1868,0.286069206
1869,0.299882381
1870,0.316784286
1871,0.312881587
1872,0.257918095
1873,0.225320952
1874,0.20237
1875,0.191294444
1876,0.177649683
1877,0.177196667
1878,0.176208889
1879,0.173046508
1880,0.169494286
1881,0.167515873
1882,0.163623175
1883,0.164043175
1884,0.164582222
1885,0.164869841
1886,0.165825556
1887,0.159654286
1888,0.159892063
1889,0.164194921
1890,0.163335079
1891,0.16265381
1892,0.166530635
1893,0.168236825
1894,0.168499524
1895,0.17401127
1896,0.17428873
1897,0.183229683
1898,0.188158571
1899,0.191982222
1900,0.205751587
1901,0.211026032
1902,0.225399841
1903,0.245360317
1904,0.286535714
1905,0.379635238
1906,0.887887302
1907,1.516111429
1908,0.930528095
1909,0.610956508
1910,0.438104444
1911,0.333906508
1912,0.283950952
1913,0.24470746
1914,0.221538571
1915,0.211181746
1916,0.206189841
1917,0.195359365
1918,0.182992222
1919,0.18146
1920,0.171128571
1921,0.171405873
1922,0.160020317
1923,0.161417937
1924,0.15615127
1925,0.150922381
1926,0.14595254
1927,0.14619381
1928,0.143113968
1929,0.135671587
1930,0.139219524
1931,0.140818095
1932,0.138623492
1933,0.135023175
1934,0.130470317
1935,0.134023968
1936,0.133525714
1937,0.137032698
1938,0.135317619
1939,0.13402873
1940,0.131620317
1941,0.130672698
1942,0.128535556
1943,0.133711429
1944,0.128866984
1945,0.129216032
1946,0.12842127
1947,0.130903016
1948,0.13142254
1949,0.129198095
1950,0.13209127
1951,0.130788571
1952,0.126423492
1953,0.126196508
1954,0.127245238
1955,0.128064921
1956,0.13320619
1957,0.133433492
1958,0.134100952
1959,0.157627778
1960,0.243945714
1961,0.282172857
1962,0.210415556
1963,0.183932222
1964,0.154933175
1965,0.143813651
1966,0.131928571
1967,0.130232857
1968,0.134676825
1969,0.12418746
1970,0.123443016
1971,0.129900952
1972,0.12299873
1973,0.119271111
1974,0.120306984
1975,0.119423016
1976,0.113223016
1977,0.112824921
1978,0.10867
1979,0.10816127
1980,0.106969048
1981,0.104813651
1982,0.106269048
1983,0.10329254
1984,0.100189683
1985,0.099555079
1986,0.098388254
1987,0.090488254
1988,0.089076984
1989,0.092345079
1990,0.087733651
1991,0.082488413
1992,0.086510159
1993,0.08501746
1994,0.082116667
1995,0.080743968
1996,0.082594286
1997,0.076479524
1998,0.074922381
1999,0.07609127
2000,0.07598381
2001,0.075336667
2002,0.073682222
2003,0.073647143
2004,0.073483333
2005,0.074445397
2006,0.07233381
2007,0.071546667
2008,0.07869254
2009,0.074898571
2010,0.074577778
2011,0.073661905
2012,0.077497143
2013,0.077846667
2014,0.075718095
2015,0.074600952
2016,0.078148889
2017,0.079610317
2018,0.071772381
2019,0.080294921
2020,0.071344762
2021,0.074305238
2022,0.076560476
2023,0.076085397
2024,0.070314127
2025,0.069891587
2026,0.067543492
2027,0.070376825
2028,0.063079048
2029,0.063222063
2030,0.062922698
2031,0.06463746
2032,0.06382
2033,0.060025238
2034,0.064715079
2035,0.062852698
2036,0.064974603
2037,0.063926349
2038,0.066272698
2039,0.06241254
2040,0.063675873
2041,0.063064762
2042,0.064740159
2043,0.061900476
2044,0.061901746
2045,0.063401905
2046,0.059924127
2047,0.062019048
2048,0.063018095
2049,0.057957937
2050,0.060784603
2051,0.061740476
2052,0.061303333
2053,0.064393651
2054,0.059303016
2055,0.057825714
2056,0.059678254
2057,0.062948254
2058,0.064109048
2059,0.057461111
2060,0.058565079
2061,0.07015254
2062,0.099530794
2063,0.09224381
2064,0.063212063
2065,0.036280476
2066,0.035158571
2067,0.032599841
